,date,unit,region,capacity,day,month,year
260123,2019-02-10,GW,PARANA Paranapanema,0.35220000000000007,10,2,2019
260124,2019-02-11,GW,PARANA Paranapanema,0.35220000000000007,11,2,2019
260125,2019-02-12,GW,PARANA Paranapanema,0.35220000000000007,12,2,2019
260126,2019-02-13,GW,PARANA Paranapanema,0.35220000000000007,13,2,2019
260127,2019-02-14,GW,PARANA Paranapanema,0.35220000000000007,14,2,2019
260128,2019-02-15,GW,PARANA Paranapanema,0.35220000000000007,15,2,2019
260129,2019-02-16,GW,PARANA Paranapanema,0.35220000000000007,16,2,2019
260130,2019-02-17,GW,PARANA Paranapanema,0.35220000000000007,17,2,2019
260131,2019-02-18,GW,PARANA Paranapanema,0.35220000000000007,18,2,2019
260132,2019-02-19,GW,PARANA Paranapanema,0.35220000000000007,19,2,2019
260133,2019-02-20,GW,PARANA Paranapanema,0.35220000000000007,20,2,2019
260134,2019-02-21,GW,PARANA Paranapanema,0.35220000000000007,21,2,2019
260135,2019-02-22,GW,PARANA Paranapanema,0.35220000000000007,22,2,2019
260136,2019-02-23,GW,PARANA Paranapanema,0.35220000000000007,23,2,2019
260137,2019-02-24,GW,PARANA Paranapanema,0.35220000000000007,24,2,2019
260138,2019-02-25,GW,PARANA Paranapanema,0.35220000000000007,25,2,2019
260139,2019-02-26,GW,PARANA Paranapanema,0.35220000000000007,26,2,2019
260140,2019-02-27,GW,PARANA Paranapanema,0.35220000000000007,27,2,2019
260141,2019-02-28,GW,PARANA Paranapanema,0.35220000000000007,28,2,2019
260142,2019-03-01,GW,PARANA Paranapanema,0.35220000000000007,1,3,2019
260143,2019-03-02,GW,PARANA Paranapanema,0.35220000000000007,2,3,2019
260144,2019-03-03,GW,PARANA Paranapanema,0.35220000000000007,3,3,2019
260145,2019-03-04,GW,PARANA Paranapanema,0.35220000000000007,4,3,2019
260146,2019-03-05,GW,PARANA Paranapanema,0.35220000000000007,5,3,2019
260147,2019-03-06,GW,PARANA Paranapanema,0.35220000000000007,6,3,2019
260148,2019-03-07,GW,PARANA Paranapanema,0.35220000000000007,7,3,2019
260149,2019-03-08,GW,PARANA Paranapanema,0.35220000000000007,8,3,2019
260150,2019-03-09,GW,PARANA Paranapanema,0.35220000000000007,9,3,2019
260151,2019-03-10,GW,PARANA Paranapanema,0.35220000000000007,10,3,2019
260152,2019-03-11,GW,PARANA Paranapanema,0.35220000000000007,11,3,2019
260153,2019-03-12,GW,PARANA Paranapanema,0.35220000000000007,12,3,2019
260154,2019-03-13,GW,PARANA Paranapanema,0.35220000000000007,13,3,2019
260155,2019-03-14,GW,PARANA Paranapanema,0.35220000000000007,14,3,2019
260156,2019-03-15,GW,PARANA Paranapanema,0.35220000000000007,15,3,2019
260157,2019-03-16,GW,PARANA Paranapanema,0.35220000000000007,16,3,2019
260158,2019-03-17,GW,PARANA Paranapanema,0.35220000000000007,17,3,2019
260159,2019-03-18,GW,PARANA Paranapanema,0.35220000000000007,18,3,2019
260160,2019-03-19,GW,PARANA Paranapanema,0.35220000000000007,19,3,2019
260161,2019-03-20,GW,PARANA Paranapanema,0.35220000000000007,20,3,2019
260162,2019-03-21,GW,PARANA Paranapanema,0.35220000000000007,21,3,2019
260163,2019-03-22,GW,PARANA Paranapanema,0.35220000000000007,22,3,2019
260164,2019-03-23,GW,PARANA Paranapanema,0.35220000000000007,23,3,2019
260165,2019-03-24,GW,PARANA Paranapanema,0.35220000000000007,24,3,2019
260166,2019-03-25,GW,PARANA Paranapanema,0.35220000000000007,25,3,2019
260167,2019-03-26,GW,PARANA Paranapanema,0.35220000000000007,26,3,2019
260168,2019-03-27,GW,PARANA Paranapanema,0.35220000000000007,27,3,2019
260169,2019-03-28,GW,PARANA Paranapanema,0.35220000000000007,28,3,2019
260170,2019-03-29,GW,PARANA Paranapanema,0.35220000000000007,29,3,2019
260171,2019-03-30,GW,PARANA Paranapanema,0.35220000000000007,30,3,2019
260172,2019-03-31,GW,PARANA Paranapanema,0.35220000000000007,31,3,2019
260173,2019-04-01,GW,PARANA Paranapanema,0.35220000000000007,1,4,2019
260174,2019-04-02,GW,PARANA Paranapanema,0.35220000000000007,2,4,2019
260175,2019-04-03,GW,PARANA Paranapanema,0.35220000000000007,3,4,2019
260176,2019-04-04,GW,PARANA Paranapanema,0.35220000000000007,4,4,2019
260177,2019-04-05,GW,PARANA Paranapanema,0.35220000000000007,5,4,2019
260178,2019-04-06,GW,PARANA Paranapanema,0.35220000000000007,6,4,2019
260179,2019-04-07,GW,PARANA Paranapanema,0.35220000000000007,7,4,2019
260180,2019-04-08,GW,PARANA Paranapanema,0.35220000000000007,8,4,2019
260181,2019-04-09,GW,PARANA Paranapanema,0.35220000000000007,9,4,2019
260182,2019-04-10,GW,PARANA Paranapanema,0.35220000000000007,10,4,2019
260183,2019-04-11,GW,PARANA Paranapanema,0.35220000000000007,11,4,2019
260184,2019-04-12,GW,PARANA Paranapanema,0.35220000000000007,12,4,2019
260185,2019-04-13,GW,PARANA Paranapanema,0.35220000000000007,13,4,2019
260186,2019-04-14,GW,PARANA Paranapanema,0.35220000000000007,14,4,2019
260187,2019-04-15,GW,PARANA Paranapanema,0.35220000000000007,15,4,2019
260188,2019-04-16,GW,PARANA Paranapanema,0.35220000000000007,16,4,2019
260189,2019-04-17,GW,PARANA Paranapanema,0.35220000000000007,17,4,2019
260190,2019-04-18,GW,PARANA Paranapanema,0.35220000000000007,18,4,2019
260191,2019-04-19,GW,PARANA Paranapanema,0.35220000000000007,19,4,2019
260192,2019-04-20,GW,PARANA Paranapanema,0.35220000000000007,20,4,2019
260193,2019-04-21,GW,PARANA Paranapanema,0.35220000000000007,21,4,2019
260194,2019-04-22,GW,PARANA Paranapanema,0.35220000000000007,22,4,2019
260195,2019-04-23,GW,PARANA Paranapanema,0.35220000000000007,23,4,2019
260196,2019-04-24,GW,PARANA Paranapanema,0.35220000000000007,24,4,2019
260197,2019-04-25,GW,PARANA Paranapanema,0.35220000000000007,25,4,2019
260198,2019-04-26,GW,PARANA Paranapanema,0.35220000000000007,26,4,2019
260199,2019-04-27,GW,PARANA Paranapanema,0.35220000000000007,27,4,2019
260200,2019-04-28,GW,PARANA Paranapanema,0.35220000000000007,28,4,2019
260201,2019-04-29,GW,PARANA Paranapanema,0.35220000000000007,29,4,2019
260202,2019-04-30,GW,PARANA Paranapanema,0.35220000000000007,30,4,2019
260203,2019-05-01,GW,PARANA Paranapanema,0.35220000000000007,1,5,2019
260204,2019-05-02,GW,PARANA Paranapanema,0.35220000000000007,2,5,2019
260205,2019-05-03,GW,PARANA Paranapanema,0.35220000000000007,3,5,2019
260206,2019-05-04,GW,PARANA Paranapanema,0.35220000000000007,4,5,2019
260207,2019-05-05,GW,PARANA Paranapanema,0.35220000000000007,5,5,2019
260208,2019-05-06,GW,PARANA Paranapanema,0.35220000000000007,6,5,2019
260209,2019-05-07,GW,PARANA Paranapanema,0.35220000000000007,7,5,2019
260210,2019-05-08,GW,PARANA Paranapanema,0.35220000000000007,8,5,2019
260211,2019-05-09,GW,PARANA Paranapanema,0.35220000000000007,9,5,2019
260212,2019-05-10,GW,PARANA Paranapanema,0.35220000000000007,10,5,2019
260213,2019-05-11,GW,PARANA Paranapanema,0.35220000000000007,11,5,2019
260214,2019-05-12,GW,PARANA Paranapanema,0.35220000000000007,12,5,2019
260215,2019-05-13,GW,PARANA Paranapanema,0.35220000000000007,13,5,2019
260216,2019-05-14,GW,PARANA Paranapanema,0.35220000000000007,14,5,2019
260217,2019-05-15,GW,PARANA Paranapanema,0.35220000000000007,15,5,2019
260218,2019-05-16,GW,PARANA Paranapanema,0.35220000000000007,16,5,2019
260219,2019-05-17,GW,PARANA Paranapanema,0.35220000000000007,17,5,2019
260220,2019-05-18,GW,PARANA Paranapanema,0.35220000000000007,18,5,2019
260221,2019-05-19,GW,PARANA Paranapanema,0.35220000000000007,19,5,2019
260222,2019-05-20,GW,PARANA Paranapanema,0.35220000000000007,20,5,2019
260223,2019-05-21,GW,PARANA Paranapanema,0.35220000000000007,21,5,2019
260224,2019-05-22,GW,PARANA Paranapanema,0.35220000000000007,22,5,2019
260225,2019-05-23,GW,PARANA Paranapanema,0.35220000000000007,23,5,2019
260226,2019-05-24,GW,PARANA Paranapanema,0.35220000000000007,24,5,2019
260227,2019-05-25,GW,PARANA Paranapanema,0.35220000000000007,25,5,2019
260228,2019-05-26,GW,PARANA Paranapanema,0.35220000000000007,26,5,2019
260229,2019-05-27,GW,PARANA Paranapanema,0.35220000000000007,27,5,2019
260230,2019-05-28,GW,PARANA Paranapanema,0.35220000000000007,28,5,2019
260231,2019-05-29,GW,PARANA Paranapanema,0.35220000000000007,29,5,2019
260232,2019-05-30,GW,PARANA Paranapanema,0.35220000000000007,30,5,2019
260233,2019-05-31,GW,PARANA Paranapanema,0.35220000000000007,31,5,2019
260234,2019-06-01,GW,PARANA Paranapanema,0.35220000000000007,1,6,2019
260235,2019-06-02,GW,PARANA Paranapanema,0.35220000000000007,2,6,2019
260236,2019-06-03,GW,PARANA Paranapanema,0.35220000000000007,3,6,2019
260237,2019-06-04,GW,PARANA Paranapanema,0.35220000000000007,4,6,2019
260238,2019-06-05,GW,PARANA Paranapanema,0.35220000000000007,5,6,2019
260239,2019-06-06,GW,PARANA Paranapanema,0.35220000000000007,6,6,2019
260240,2019-06-07,GW,PARANA Paranapanema,0.35220000000000007,7,6,2019
260241,2019-06-08,GW,PARANA Paranapanema,0.35220000000000007,8,6,2019
260242,2019-06-09,GW,PARANA Paranapanema,0.35220000000000007,9,6,2019
260243,2019-06-10,GW,PARANA Paranapanema,0.35220000000000007,10,6,2019
260244,2019-06-11,GW,PARANA Paranapanema,0.35220000000000007,11,6,2019
260245,2019-06-12,GW,PARANA Paranapanema,0.35220000000000007,12,6,2019
260246,2019-06-13,GW,PARANA Paranapanema,0.35220000000000007,13,6,2019
260247,2019-06-14,GW,PARANA Paranapanema,0.35220000000000007,14,6,2019
260248,2019-06-15,GW,PARANA Paranapanema,0.35220000000000007,15,6,2019
260249,2019-06-16,GW,PARANA Paranapanema,0.35220000000000007,16,6,2019
260250,2019-06-17,GW,PARANA Paranapanema,0.35220000000000007,17,6,2019
260251,2019-06-18,GW,PARANA Paranapanema,0.35220000000000007,18,6,2019
260252,2019-06-19,GW,PARANA Paranapanema,0.35220000000000007,19,6,2019
260253,2019-06-20,GW,PARANA Paranapanema,0.35220000000000007,20,6,2019
260254,2019-06-21,GW,PARANA Paranapanema,0.35220000000000007,21,6,2019
260255,2019-06-22,GW,PARANA Paranapanema,0.35220000000000007,22,6,2019
260256,2019-06-23,GW,PARANA Paranapanema,0.35220000000000007,23,6,2019
260257,2019-06-24,GW,PARANA Paranapanema,0.35220000000000007,24,6,2019
260258,2019-06-25,GW,PARANA Paranapanema,0.35220000000000007,25,6,2019
260259,2019-06-26,GW,PARANA Paranapanema,0.35220000000000007,26,6,2019
260260,2019-06-27,GW,PARANA Paranapanema,0.35220000000000007,27,6,2019
260261,2019-06-28,GW,PARANA Paranapanema,0.35220000000000007,28,6,2019
260262,2019-06-29,GW,PARANA Paranapanema,0.35220000000000007,29,6,2019
260263,2019-06-30,GW,PARANA Paranapanema,0.35220000000000007,30,6,2019
260264,2019-07-01,GW,PARANA Paranapanema,0.35220000000000007,1,7,2019
260265,2019-07-02,GW,PARANA Paranapanema,0.35220000000000007,2,7,2019
260266,2019-07-03,GW,PARANA Paranapanema,0.35220000000000007,3,7,2019
260267,2019-07-04,GW,PARANA Paranapanema,0.35220000000000007,4,7,2019
260268,2019-07-05,GW,PARANA Paranapanema,0.35220000000000007,5,7,2019
260269,2019-07-06,GW,PARANA Paranapanema,0.35220000000000007,6,7,2019
260270,2019-07-07,GW,PARANA Paranapanema,0.35220000000000007,7,7,2019
260271,2019-07-08,GW,PARANA Paranapanema,0.35220000000000007,8,7,2019
260272,2019-07-09,GW,PARANA Paranapanema,0.35220000000000007,9,7,2019
260273,2019-07-10,GW,PARANA Paranapanema,0.35220000000000007,10,7,2019
260274,2019-07-11,GW,PARANA Paranapanema,0.35220000000000007,11,7,2019
260275,2019-07-12,GW,PARANA Paranapanema,0.35220000000000007,12,7,2019
260276,2019-07-13,GW,PARANA Paranapanema,0.35220000000000007,13,7,2019
260277,2019-07-14,GW,PARANA Paranapanema,0.35220000000000007,14,7,2019
260278,2019-07-15,GW,PARANA Paranapanema,0.35220000000000007,15,7,2019
260279,2019-07-16,GW,PARANA Paranapanema,0.35220000000000007,16,7,2019
260280,2019-07-17,GW,PARANA Paranapanema,0.35220000000000007,17,7,2019
260281,2019-07-18,GW,PARANA Paranapanema,0.35220000000000007,18,7,2019
260282,2019-07-19,GW,PARANA Paranapanema,0.35220000000000007,19,7,2019
260283,2019-07-20,GW,PARANA Paranapanema,0.35220000000000007,20,7,2019
260284,2019-07-21,GW,PARANA Paranapanema,0.35220000000000007,21,7,2019
260285,2019-07-22,GW,PARANA Paranapanema,0.35220000000000007,22,7,2019
260286,2019-07-23,GW,PARANA Paranapanema,0.35220000000000007,23,7,2019
260287,2019-07-24,GW,PARANA Paranapanema,0.35220000000000007,24,7,2019
260288,2019-07-25,GW,PARANA Paranapanema,0.35220000000000007,25,7,2019
260289,2019-07-26,GW,PARANA Paranapanema,0.35220000000000007,26,7,2019
260290,2019-07-27,GW,PARANA Paranapanema,0.35220000000000007,27,7,2019
260291,2019-07-28,GW,PARANA Paranapanema,0.35220000000000007,28,7,2019
260292,2019-07-29,GW,PARANA Paranapanema,0.35220000000000007,29,7,2019
260293,2019-07-30,GW,PARANA Paranapanema,0.35220000000000007,30,7,2019
260294,2019-07-31,GW,PARANA Paranapanema,0.35220000000000007,31,7,2019
260295,2019-08-01,GW,PARANA Paranapanema,0.35220000000000007,1,8,2019
260296,2019-08-02,GW,PARANA Paranapanema,0.35220000000000007,2,8,2019
260297,2019-08-03,GW,PARANA Paranapanema,0.35220000000000007,3,8,2019
260298,2019-08-04,GW,PARANA Paranapanema,0.35220000000000007,4,8,2019
260299,2019-08-05,GW,PARANA Paranapanema,0.35220000000000007,5,8,2019
260300,2019-08-06,GW,PARANA Paranapanema,0.35220000000000007,6,8,2019
260301,2019-08-07,GW,PARANA Paranapanema,0.35220000000000007,7,8,2019
260302,2019-08-08,GW,PARANA Paranapanema,0.35220000000000007,8,8,2019
260303,2019-08-09,GW,PARANA Paranapanema,0.35220000000000007,9,8,2019
260304,2019-08-10,GW,PARANA Paranapanema,0.35220000000000007,10,8,2019
260305,2019-08-11,GW,PARANA Paranapanema,0.35220000000000007,11,8,2019
260306,2019-08-12,GW,PARANA Paranapanema,0.35220000000000007,12,8,2019
260307,2019-08-13,GW,PARANA Paranapanema,0.35220000000000007,13,8,2019
260308,2019-08-14,GW,PARANA Paranapanema,0.35220000000000007,14,8,2019
260309,2019-08-15,GW,PARANA Paranapanema,0.35220000000000007,15,8,2019
260310,2019-08-16,GW,PARANA Paranapanema,0.35220000000000007,16,8,2019
260311,2019-08-17,GW,PARANA Paranapanema,0.35220000000000007,17,8,2019
260312,2019-08-18,GW,PARANA Paranapanema,0.35220000000000007,18,8,2019
260313,2019-08-19,GW,PARANA Paranapanema,0.35220000000000007,19,8,2019
260314,2019-08-20,GW,PARANA Paranapanema,0.35220000000000007,20,8,2019
260315,2019-08-21,GW,PARANA Paranapanema,0.35220000000000007,21,8,2019
260316,2019-08-22,GW,PARANA Paranapanema,0.35220000000000007,22,8,2019
260317,2019-08-23,GW,PARANA Paranapanema,0.35220000000000007,23,8,2019
260318,2019-08-24,GW,PARANA Paranapanema,0.35220000000000007,24,8,2019
260319,2019-08-25,GW,PARANA Paranapanema,0.35220000000000007,25,8,2019
260320,2019-08-26,GW,PARANA Paranapanema,0.35220000000000007,26,8,2019
260321,2019-08-27,GW,PARANA Paranapanema,0.35220000000000007,27,8,2019
260322,2019-08-28,GW,PARANA Paranapanema,0.35220000000000007,28,8,2019
260323,2019-08-29,GW,PARANA Paranapanema,0.35220000000000007,29,8,2019
260324,2019-08-30,GW,PARANA Paranapanema,0.35220000000000007,30,8,2019
260325,2019-08-31,GW,PARANA Paranapanema,0.35220000000000007,31,8,2019
260326,2019-09-01,GW,PARANA Paranapanema,0.35220000000000007,1,9,2019
260327,2019-09-02,GW,PARANA Paranapanema,0.35220000000000007,2,9,2019
260328,2019-09-03,GW,PARANA Paranapanema,0.35220000000000007,3,9,2019
260329,2019-09-04,GW,PARANA Paranapanema,0.35220000000000007,4,9,2019
260330,2019-09-05,GW,PARANA Paranapanema,0.35220000000000007,5,9,2019
260331,2019-09-06,GW,PARANA Paranapanema,0.35220000000000007,6,9,2019
260332,2019-09-07,GW,PARANA Paranapanema,0.35220000000000007,7,9,2019
260333,2019-09-08,GW,PARANA Paranapanema,0.35220000000000007,8,9,2019
260334,2019-09-09,GW,PARANA Paranapanema,0.35220000000000007,9,9,2019
260335,2019-09-10,GW,PARANA Paranapanema,0.35220000000000007,10,9,2019
260336,2019-09-11,GW,PARANA Paranapanema,0.35220000000000007,11,9,2019
260337,2019-09-12,GW,PARANA Paranapanema,0.35220000000000007,12,9,2019
260338,2019-09-13,GW,PARANA Paranapanema,0.35220000000000007,13,9,2019
260339,2019-09-14,GW,PARANA Paranapanema,0.35220000000000007,14,9,2019
260340,2019-09-15,GW,PARANA Paranapanema,0.35220000000000007,15,9,2019
260341,2019-09-16,GW,PARANA Paranapanema,0.35220000000000007,16,9,2019
260342,2019-09-17,GW,PARANA Paranapanema,0.35220000000000007,17,9,2019
260343,2019-09-18,GW,PARANA Paranapanema,0.35220000000000007,18,9,2019
260344,2019-09-19,GW,PARANA Paranapanema,0.35220000000000007,19,9,2019
260345,2019-09-20,GW,PARANA Paranapanema,0.35220000000000007,20,9,2019
260346,2019-09-21,GW,PARANA Paranapanema,0.35220000000000007,21,9,2019
260347,2019-09-22,GW,PARANA Paranapanema,0.35220000000000007,22,9,2019
260348,2019-09-23,GW,PARANA Paranapanema,0.35220000000000007,23,9,2019
260349,2019-09-24,GW,PARANA Paranapanema,0.35220000000000007,24,9,2019
260350,2019-09-25,GW,PARANA Paranapanema,0.35220000000000007,25,9,2019
260351,2019-09-26,GW,PARANA Paranapanema,0.35220000000000007,26,9,2019
260352,2019-09-27,GW,PARANA Paranapanema,0.35220000000000007,27,9,2019
260353,2019-09-28,GW,PARANA Paranapanema,0.35220000000000007,28,9,2019
260354,2019-09-29,GW,PARANA Paranapanema,0.35220000000000007,29,9,2019
260355,2019-09-30,GW,PARANA Paranapanema,0.35220000000000007,30,9,2019
260356,2019-10-01,GW,PARANA Paranapanema,0.35220000000000007,1,10,2019
260357,2019-10-02,GW,PARANA Paranapanema,0.35220000000000007,2,10,2019
260358,2019-10-03,GW,PARANA Paranapanema,0.35220000000000007,3,10,2019
260359,2019-10-04,GW,PARANA Paranapanema,0.35220000000000007,4,10,2019
260360,2019-10-05,GW,PARANA Paranapanema,0.35220000000000007,5,10,2019
260361,2019-10-06,GW,PARANA Paranapanema,0.35220000000000007,6,10,2019
260362,2019-10-07,GW,PARANA Paranapanema,0.35220000000000007,7,10,2019
260363,2019-10-08,GW,PARANA Paranapanema,0.35220000000000007,8,10,2019
260364,2019-10-09,GW,PARANA Paranapanema,0.35220000000000007,9,10,2019
260365,2019-10-10,GW,PARANA Paranapanema,0.35220000000000007,10,10,2019
260366,2019-10-11,GW,PARANA Paranapanema,0.35220000000000007,11,10,2019
260367,2019-10-12,GW,PARANA Paranapanema,0.35220000000000007,12,10,2019
260368,2019-10-13,GW,PARANA Paranapanema,0.35220000000000007,13,10,2019
260369,2019-10-14,GW,PARANA Paranapanema,0.35220000000000007,14,10,2019
260370,2019-10-15,GW,PARANA Paranapanema,0.35220000000000007,15,10,2019
260371,2019-10-16,GW,PARANA Paranapanema,0.35220000000000007,16,10,2019
260372,2019-10-17,GW,PARANA Paranapanema,0.35220000000000007,17,10,2019
260373,2019-10-18,GW,PARANA Paranapanema,0.35220000000000007,18,10,2019
260374,2019-10-19,GW,PARANA Paranapanema,0.35220000000000007,19,10,2019
260375,2019-10-20,GW,PARANA Paranapanema,0.35220000000000007,20,10,2019
260376,2019-10-21,GW,PARANA Paranapanema,0.35220000000000007,21,10,2019
260377,2019-10-22,GW,PARANA Paranapanema,0.35220000000000007,22,10,2019
260378,2019-10-23,GW,PARANA Paranapanema,0.35220000000000007,23,10,2019
260379,2019-10-24,GW,PARANA Paranapanema,0.35220000000000007,24,10,2019
260380,2019-10-25,GW,PARANA Paranapanema,0.35220000000000007,25,10,2019
260381,2019-10-26,GW,PARANA Paranapanema,0.35220000000000007,26,10,2019
260382,2019-10-27,GW,PARANA Paranapanema,0.35220000000000007,27,10,2019
260383,2019-10-28,GW,PARANA Paranapanema,0.35220000000000007,28,10,2019
260384,2019-10-29,GW,PARANA Paranapanema,0.35220000000000007,29,10,2019
260385,2019-10-30,GW,PARANA Paranapanema,0.35220000000000007,30,10,2019
260386,2019-10-31,GW,PARANA Paranapanema,0.35220000000000007,31,10,2019
260387,2019-11-01,GW,PARANA Paranapanema,0.35220000000000007,1,11,2019
260388,2019-11-02,GW,PARANA Paranapanema,0.35220000000000007,2,11,2019
260389,2019-11-03,GW,PARANA Paranapanema,0.35220000000000007,3,11,2019
260390,2019-11-04,GW,PARANA Paranapanema,0.35220000000000007,4,11,2019
260391,2019-11-05,GW,PARANA Paranapanema,0.35220000000000007,5,11,2019
260392,2019-11-06,GW,PARANA Paranapanema,0.35220000000000007,6,11,2019
260393,2019-11-07,GW,PARANA Paranapanema,0.35220000000000007,7,11,2019
260394,2019-11-08,GW,PARANA Paranapanema,0.35220000000000007,8,11,2019
260395,2019-11-09,GW,PARANA Paranapanema,0.35220000000000007,9,11,2019
260396,2019-11-10,GW,PARANA Paranapanema,0.35220000000000007,10,11,2019
260397,2019-11-11,GW,PARANA Paranapanema,0.35220000000000007,11,11,2019
260398,2019-11-12,GW,PARANA Paranapanema,0.35220000000000007,12,11,2019
260399,2019-11-13,GW,PARANA Paranapanema,0.35220000000000007,13,11,2019
260400,2019-11-14,GW,PARANA Paranapanema,0.35220000000000007,14,11,2019
260401,2019-11-15,GW,PARANA Paranapanema,0.35220000000000007,15,11,2019
260402,2019-11-16,GW,PARANA Paranapanema,0.35220000000000007,16,11,2019
260403,2019-11-17,GW,PARANA Paranapanema,0.35220000000000007,17,11,2019
260404,2019-11-18,GW,PARANA Paranapanema,0.35220000000000007,18,11,2019
260405,2019-11-19,GW,PARANA Paranapanema,0.35220000000000007,19,11,2019
260406,2019-11-20,GW,PARANA Paranapanema,0.35220000000000007,20,11,2019
260407,2019-11-21,GW,PARANA Paranapanema,0.35220000000000007,21,11,2019
260408,2019-11-22,GW,PARANA Paranapanema,0.35220000000000007,22,11,2019
